age	gender	country	E1	E2	E3	N1	N2	N3	A1	A2	A3	C1	C2	C3	O1	O2	O3
18	2	US	2	3	3	2	4	2	4	4	3	4	4	3	4	4	3
38	1	PT	2	2	1	5	5	5	1	3	3	1	4	3	4	4	4
18	2	US	3	3	3	5	3	3	3	5	5	5	3	5	3	4	3
30	2	GB	2	3	2	4	5	4	4	4	4	4	5	3	5	4	4
19	2	GB	1	2	1	3	4	3	3	4	3	2	4	2	5	3	4
32	1	GB	4	3	4	4	5	2	4	5	4	3	5	4	5	4	4
18	1	AU	2	4	4	4	4	4	4	4	3	3	4	3	5	4	5
28	1	DE	1	3	2	1	3	1	3	3	4	3	5	3	5	3	5
55	2	US	3	5	5	3	5	2	5	5	4	4	5	3	5	3	5
31	1	CA	3	2	4	5	5	4	3	5	4	3	3	4	4	3	3
23	2	US	1	3	2	2	4	1	3	3	3	4	4	2	2	5	3
16	1	US	2	1	4	2	5	2	5	2	1	4	5	4	5	5	5
17	2	US	3	5	5	4	5	3	5	4	5	5	3	4	5	5	5
14	2	US	2	1	2	5	5	3	4	5	3	4	5	2	5	3	4
43	2	US	1	3	3	2	2	1	4	5	5	3	4	1	4	4	3
44	2	CA	3	4	3	5	5	4	4	5	4	4	5	5	4	5	4
21	2	ZA	4	2	4	4	4	2	5	5	4	5	4	5	5	5	5
22	2	FR	3	3	4	4	4	4	3	5	3	5	4	3	4	5	4
19	2	CA	2	4	3	4	4	3	5	5	2	4	3	4	2	3	2
42	2	CA	4	3	3	3	4	3	4	5	4	4	4	4	4	4	4
17	3	US	1	2	4	3	5	1	4	5	4	4	5	4	5	5	4
39	2	US	4	4	4	3	3	2	5	5	4	3	4	2	5	4	4
20	2	AR	1	2	2	5	5	5	4	4	2	4	4	1	4	3	3
18	1	US	2	4	3	4	4	2	3	2	3	5	3	4	3	4	4
14	1	US	5	3	4	3	2	1	3	1	3	5	5	3	4	5	5
18	1	MY	1	5	4	3	4	1	4	5	4	5	4	3	5	4	4
25	1	US	4	4	4	4	3	4	4	4	4	3	3	4	4	3	4
17	1	US	1	2	1	1	2	1	2	1	2	4	4	4	1	4	2
21	1	US	2	3	2	4	3	3	4	4	5	3	4	3	4	4	5
13	2	CA	1	3	2	4	5	1	3	4	4	4	5	4	3	4	2
36	1	US	5	5	5	2	3	2	5	2	2	2	3	4	4	5	4
17	1	CA	1	2	1	3	5	2	2	3	3	2	4	2	3	4	3
30	2	US	1	1	1	4	5	4	1	3	1	3	4	4	4	3	4
24	2	HK	2	4	3	5	5	5	4	3	3	4	4	5	2	2	2
16	2	BR	1	2	2	3	3	3	3	4	3	2	4	1	5	3	3
16	2	CO	2	3	3	1	3	2	5	5	4	3	4	1	5	5	4
51	1	US	2	2	2	4	5	5	3	3	3	4	4	3	2	3	2
20	1	PK	4	5	5	2	2	2	5	5	4	5	5	5	4	4	4
43	1	US	4	4	4	4	5	4	5	5	4	2	5	4	5	5	5
25	1	US	1	2	1	4	5	2	2	4	5	4	5	3	4	5	5
28	1	US	5	2	5	5	5	5	5	4	3	4	4	4	5	4	5
13	2	US	2	2	3	3	5	3	4	5	4	5	5	3	3	5	4
49	2	NZ	2	5	4	3	5	5	4	5	4	5	5	4	5	5	5
17	1	AE	4	4	5	3	3	3	5	5	3	4	4	3	5	5	5
19	2	US	1	3	2	5	4	3	3	3	3	4	3	3	3	3	3
37	2	IN	1	1	2	4	5	5	4	5	4	4	5	5	5	3	3
23	1	PH	1	3	5	5	4	5	5	5	3	3	4	4	3	4	5
21	1	MY	2	3	2	3	5	4	4	3	2	2	4	2	4	4	4
29	2	CA	1	4	4	5	5	5	4	2	3	4	5	5	5	3	3
24	2	US	4	5	5	4	5	4	5	5	5	2	5	3	5	4	4
16	2	PH	1	1	1	5	5	5	2	5	1	3	5	5	5	5	5
17	1	US	4	4	2	1	1	1	2	3	2	5	5	2	4	4	3
20	1	IN	3	4	2	2	4	2	5	2	3	4	4	3	4	4	4
21	1	MY	1	2	1	2	4	2	3	3	1	4	4	4	3	4	3
17	2	PH	5	4	5	4	5	4	5	3	5	3	3	4	3	4	3
60	1	US	5	5	5	4	4	4	5	4	4	5	4	4	5	5	5
22	2	IN	3	5	5	2	5	5	4	5	3	5	2	5	5	4	5
44	1	US	4	1	1	5	4	5	1	2	4	3	4	4	5	4	4
58	2	US	3	5	4	3	3	3	4	4	5	4	3	3	4	4	4
16	2	US	2	2	3	4	5	4	5	2	1	4	5	5	5	5	5
16	1	NZ	4	5	5	4	4	1	5	5	4	4	4	2	5	5	5
19	2	US	1	2	1	5	5	4	1	3	2	2	3	3	5	4	5
46	2	US	1	3	4	2	2	3	4	2	2	2	3	2	5	2	5
21	2	IN	4	5	4	3	4	3	5	4	4	4	4	3	3	5	4
21	2	IN	5	1	1	1	5	5	1	5	5	1	5	1	5	5	5
23	2	US	2	3	5	5	5	4	4	4	3	4	5	3	5	4	4
18	2	PH	3	4	4	2	3	1	5	5	3	4	5	4	3	5	2
16	1	AU	3	2	2	2	2	4	1	3	4	3	5	3	4	5	5
22	2	MY	3	4	4	3	3	2	2	4	4	3	2	3	2	2	2
24	2	ID	3	5	5	1	1	2	5	4	3	3	3	2	2	4	2
21	2	US	2	2	2	5	5	4	4	2	2	5	5	5	5	5	5
39	2	NZ	1	1	4	2	2	1	2	2	4	3	4	1	4	4	4
18	2	IN	4	3	5	5	5	5	5	4	5	3	4	4	5	4	4
20	1	ID	2	4	3	4	5	5	4	5	3	4	4	4	5	3	2
20	1	ID	2	4	3	4	5	4	4	5	4	4	5	4	4	3	3
47	1	IN	1	3	3	2	2	5	5	5	5	5	5	5	5	5	5
17	2	PH	3	4	4	2	2	1	5	5	5	3	5	5	5	4	5
23	1	RO	3	4	4	2	4	2	4	2	2	4	5	4	4	5	5
22	2	US	3	3	3	4	4	3	3	3	3	5	5	2	5	5	5
22	1	US	2	2	4	5	5	5	3	4	2	3	4	4	5	4	5
18	1	PH	5	5	5	1	1	1	5	5	5	5	5	5	5	5	5
23	1	AU	1	2	3	3	4	4	5	3	2	2	4	2	3	2	4
27	1	US	3	1	1	1	5	1	5	5	1	5	5	5	5	5	4
37	1	RU	2	3	2	2	3	2	5	3	3	3	3	2	4	3	4
26	2	GB	3	5	5	2	4	2	4	4	5	3	3	4	4	2	4
15	1	GB	1	3	4	4	5	2	3	4	4	1	4	2	4	4	5
27	1	ZA	2	3	5	2	3	2	5	2	3	4	5	3	5	5	5
57	2	CA	1	3	3	4	5	3	5	5	3	3	5	3	5	4	3
23	1	IN	3	4	3	2	3	1	4	4	4	5	5	4	3	4	3
19	2	ID	3	4	3	5	4	3	4	4	3	4	3	2	3	4	3
15	2	AU	2	2	2	5	5	4	5	5	3	3	4	3	5	4	3
19	2	ID	3	4	4	3	4	3	4	4	3	3	3	3	3	4	3
16	1	GB	4	5	5	1	4	1	4	4	4	3	4	3	5	5	5
23	1	RO	2	3	1	3	4	3	4	2	2	4	4	4	4	4	2
17	2	ZA	2	4	4	5	5	5	5	3	5	2	5	5	5	5	5
20	1	HK	1	2	2	5	4	4	2	2	2	3	4	4	1	1	1
23	2	ZA	3	4	4	3	4	3	4	5	4	5	4	5	3	4	4
38	2	CN	2	5	2	3	4	2	5	5	2	4	5	5	5	5	5
24	2	IN	5	3	4	3	2	3	3	3	4	5	4	4	4	5	4
21	1	LT	2	3	4	3	4	2	4	2	2	5	4	4	5	5	4
37	2	AU	1	1	1	5	5	4	5	4	4	3	3	2	1	2	2
18	1	IN	3	5	5	2	5	2	4	4	4	4	5	4	5	4	4
32	1	IN	3	3	5	4	5	5	5	4	5	2	3	5	5	3	5
31	2	US	2	3	3	3	4	3	4	5	3	4	4	3	4	4	3
23	2	BH	2	3	3	4	4	4	4	4	5	3	3	4	3	3	3
37	2	IT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
21	1	ID	3	5	5	4	3	3	2	5	4	5	4	3	4	3	3
20	2	FR	1	2	2	4	5	4	4	2	2	4	4	4	5	4	4
17	1	US	1	3	1	5	4	5	3	4	3	2	4	3	5	3	3
17	3	US	2	3	4	5	5	4	5	5	4	2	5	3	5	4	5
43	0	PH	1	5	5	1	1	1	5	5	5	5	5	5	5	5	5
53	2	US	4	5	5	2	3	1	5	4	5	3	5	3	5	5	5
30	1	US	3	4	4	4	3	2	4	3	4	4	4	5	4	4	5
15	2	PH	2	1	1	5	3	5	1	2	2	3	5	2	5	4	4
20	2	IN	1	1	2	5	4	3	2	4	3	4	5	3	5	5	5
23	2	US	3	3	2	5	5	4	4	3	4	5	2	1	4	5	1
54	2	GB	5	5	5	1	4	3	4	3	5	1	1	1	5	5	5
21	2	AU	4	3	3	4	3	2	4	4	2	2	4	1	5	3	3
33	1	US	1	1	2	3	3	2	1	2	3	3	3	3	5	3	5
15	2	AE	1	3	1	4	5	3	2	5	2	4	3	2	4	2	2
1995	2	PH	1	3	3	3	4	4	3	4	5	4	5	4	4	5	5
34	2	GB	3	4	5	4	4	3	5	5	4	4	5	5	5	4	5
30	2	US	2	3	1	5	5	1	5	5	5	5	5	4	5	5	5
18	2	PH	1	2	2	4	4	2	4	5	4	3	4	3	5	5	5
56	2	US	4	5	5	2	2	2	5	5	4	3	4	4	5	4	5
18	2	GB	1	4	4	5	4	4	5	4	3	2	4	4	5	3	4
29	1	US	2	4	3	2	4	2	4	5	3	4	4	4	4	4	3
19	2	US	2	4	4	3	4	4	5	5	3	4	3	4	5	4	3
17	1	US	2	4	5	1	2	2	4	4	3	2	4	3	4	4	4
16	1	US	2	2	1	4	5	2	5	4	3	1	4	1	3	5	3
52	1	US	2	4	3	3	4	2	5	5	4	5	5	5	5	4	4
18	2	US	2	3	3	3	4	2	5	4	4	4	4	3	2	4	2
26	1	IN	3	3	3	3	3	2	3	3	4	2	3	3	3	4	5
21	2	US	1	2	1	4	4	3	2	1	2	3	4	4	4	4	4
28	1	US	4	3	5	3	4	3	4	5	5	4	5	4	3	5	4
30	2	IN	3	3	3	4	4	4	4	3	3	2	3	2	3	3	4
17	1	FI	1	3	4	1	4	1	3	5	4	5	4	4	5	4	4
16	1	US	1	1	2	4	4	4	2	2	2	3	4	4	3	4	4
23	2	IN	4	5	5	4	5	4	5	5	5	2	5	1	5	5	5
52	1	CA	2	3	4	4	3	3	3	4	3	4	5	5	5	5	5
57	1	US	2	4	2	3	2	3	4	5	4	2	2	2	4	4	4
26	1	SA	4	5	5	3	3	2	5	3	5	2	5	4	2	5	3
21	1	US	1	3	4	4	5	4	4	4	3	2	2	2	5	4	3
35	2	US	1	4	3	3	5	1	4	4	2	5	5	5	4	5	5
32	1	US	4	5	5	2	4	1	5	5	5	4	5	5	4	5	5
18	2	SG	1	3	3	3	4	1	3	2	2	4	5	3	5	5	4
18	2	US	5	3	3	5	5	5	5	3	3	5	5	5	4	3	2
21	2	US	1	2	2	5	5	5	4	4	1	3	3	3	5	3	3
19	2	RS	3	3	3	5	5	5	5	5	3	4	4	5	5	5	5
23	1	AU	1	2	2	4	5	4	2	4	2	2	2	5	3	4	2
47	2	US	4	5	5	2	4	3	4	5	5	2	2	2	4	5	5
24	2	US	4	3	4	5	4	4	4	4	4	4	3	3	4	3	5
21	2	US	1	2	1	1	3	1	2	3	4	5	5	5	5	5	4
15	1	US	2	4	3	4	4	2	5	3	4	4	4	3	4	5	4
56	2	GB	2	2	3	4	5	4	5	4	4	2	5	3	5	3	5
26	2	NO	1	3	4	5	5	3	5	5	4	3	4	2	2	5	1
32	2	PL	1	2	1	5	5	5	4	5	2	3	5	3	5	2	5
24	2	SE	1	3	3	2	4	3	4	4	4	4	4	3	4	5	5
20	2	GB	3	4	5	5	5	5	4	5	4	5	5	5	4	5	4
19	2	US	1	5	4	3	5	3	5	5	5	5	5	5	5	3	2
19	2	US	2	2	4	4	5	3	4	3	3	3	5	2	5	4	5
35	1	IN	1	1	4	5	4	5	4	5	4	3	3	3	3	5	5
54	1	US	2	4	4	1	1	1	2	3	2	5	5	4	5	5	5
20	1	IT	1	3	4	2	4	3	2	2	3	4	4	4	3	4	3
18	2	FR	1	1	1	4	5	5	4	4	1	3	4	2	4	5	4
14	2	US	1	1	1	5	5	5	1	3	2	2	4	3	3	3	2
18	1	US	4	4	4	5	5	4	5	3	3	2	4	2	5	4	5
20	2	IN	3	3	4	4	4	4	3	4	5	3	4	2	5	5	5
31	2	IN	1	3	2	4	4	4	3	5	5	1	5	2	5	5	2
16	2	SE	2	2	2	5	5	4	4	4	3	2	3	3	3	3	3
16	2	FR	1	1	1	5	5	5	2	4	1	2	2	2	2	3	2
24	1	US	1	4	2	5	5	4	5	5	2	4	5	5	5	5	5
42	1	US	2	2	2	4	1	1	3	2	1	5	5	5	4	5	5
55	1	US	5	5	5	2	1	1	5	5	5	4	5	5	4	5	4
18	3	MX	1	1	2	4	4	3	2	2	3	4	5	3	5	5	5
22	2	DE	3	3	1	4	5	4	5	4	4	3	4	2	5	3	4
19	2	ME	2	3	3	2	2	2	2	2	4	4	4	3	5	4	4
54	1	US	2	4	3	2	2	2	4	4	3	4	4	4	4	4	4
29	1	US	1	2	2	1	3	1	4	5	3	4	5	3	4	4	4
68	1	BZ	1	2	1	4	3	1	4	5	3	5	5	5	4	5	5
16	2	GB	3	2	2	1	5	4	5	4	2	2	4	4	5	5	4
16	2	IN	4	2	1	2	4	1	5	1	4	5	4	4	4	5	4
15	2	ES	3	5	4	1	1	2	4	3	3	1	2	2	5	2	5
20	2	US	3	3	3	4	4	2	2	4	3	4	5	4	5	5	5
36	2	PT	3	5	5	1	4	2	5	5	5	4	5	5	5	5	5
25	1	GB	4	2	5	1	2	2	5	1	1	5	5	1	5	5	5
56	2	US	1	1	1	5	5	5	1	4	1	2	4	4	4	3	2
41	2	AU	5	5	5	3	4	4	4	5	5	2	1	1	5	5	5
19	2	AE	3	4	4	3	3	2	4	5	4	2	3	3	2	3	2
38	1	GB	4	3	4	3	4	2	4	4	3	3	3	4	3	4	4
28	2	NO	4	5	5	1	1	1	5	3	5	2	1	2	3	4	4
19	2	US	1	3	2	4	4	2	5	5	3	3	3	4	5	5	5
18	1	CA	1	2	1	4	5	4	2	4	3	2	3	3	5	4	5
26	1	US	3	4	2	3	2	1	3	4	5	2	5	3	4	5	4
23	1	SI	1	1	1	4	4	4	3	2	2	4	2	3	4	3	3
18	2	US	1	1	1	5	5	5	3	3	5	3	5	1	5	3	5
20	2	CZ	3	4	2	4	4	4	4	2	4	3	3	3	2	3	3
28	1	DE	1	4	4	3	5	1	2	5	3	5	3	5	5	5	5
38	2	US	4	2	3	3	4	4	4	4	3	3	3	4	4	3	3
70	2	US	3	4	4	3	3	2	5	4	3	4	5	3	5	5	5
38	1	GB	2	3	4	4	4	3	3	4	3	2	4	3	5	4	5
16	2	US	3	1	1	5	5	3	3	4	3	3	5	2	4	5	4
38	2	AU	3	4	5	4	3	2	4	3	3	2	3	2	5	5	4
20	1	LT	3	3	5	2	3	1	5	4	4	4	4	3	5	4	5
24	1	US	3	4	4	3	4	4	3	5	4	3	3	3	3	4	3
18	1	US	5	5	5	4	5	1	5	5	5	2	4	1	5	5	5
18	2	US	2	3	3	4	4	3	5	4	4	1	4	2	4	2	4
39	2	CH	4	5	5	3	4	2	5	5	4	3	4	3	5	5	5
15	1	US	3	5	3	1	2	2	5	5	4	5	5	3	5	5	5
36	1	(nu	3	4	3	3	2	3	4	5	4	4	3	2	4	4	4
33	2	AU	3	3	4	3	3	2	5	4	5	4	5	1	5	4	5
23	2	CA	5	5	5	1	4	2	5	4	5	3	5	3	5	5	5
46	2	US	3	4	5	4	4	5	4	3	3	2	3	5	5	4	3
30	1	US	1	3	4	4	3	1	4	5	3	4	5	3	4	5	4
24	2	AU	5	5	4	2	2	2	5	5	5	3	3	3	3	5	4
19	2	US	2	4	1	2	1	3	4	5	3	3	5	4	5	5	5
34	1	US	3	5	3	2	4	4	2	4	2	4	5	5	5	5	4
27	1	US	3	3	3	2	3	3	3	4	3	5	5	3	3	5	4
50	2	US	3	3	5	5	5	3	5	5	4	1	3	3	5	4	5
76	1	US	1	1	2	2	3	3	1	4	3	3	3	1	5	3	4
59	2	US	2	4	4	4	4	3	3	5	4	3	2	3	5	5	4
24	2	US	3	5	4	1	3	1	4	4	3	3	3	2	3	3	3
37	1	AU	2	3	1	4	5	4	2	4	3	3	4	1	4	5	4
44	2	US	1	3	2	4	4	3	4	4	3	1	4	4	3	2	3
28	2	US	3	5	5	5	5	4	5	5	5	2	4	3	5	5	5
55	2	US	3	4	3	2	3	2	4	5	4	3	4	3	5	5	5
20	2	NZ	1	2	1	4	4	4	5	5	2	3	3	3	4	3	3
45	2	US	3	2	3	4	4	4	4	3	4	4	4	3	4	4	4
52	2	NZ	3	5	5	3	4	3	5	5	5	4	5	5	4	2	5
13	2	US	2	3	1	3	3	3	4	5	4	2	5	4	5	4	5
19	1	CA	3	4	3	1	1	1	3	3	4	3	3	1	5	5	4
16	2	CA	2	3	4	3	4	3	3	5	2	3	2	2	3	4	3
16	1	US	3	2	2	4	4	2	4	4	3	2	4	2	4	4	3
21	1	US	1	1	1	2	2	1	1	2	2	4	4	4	5	4	5
23	2	US	4	4	4	1	5	1	5	4	3	2	4	1	4	5	5
16	1	US	1	3	4	5	5	3	4	5	3	3	3	4	4	4	3
15	1	GB	2	2	2	4	4	2	2	1	2	3	5	4	2	3	3
22	1	US	4	1	2	4	5	4	5	5	3	2	5	3	5	5	5
20	1	US	5	5	5	1	2	2	4	4	4	3	4	4	5	5	5
18	2	US	2	3	1	4	4	1	3	5	5	2	4	2	4	5	5
25	1	LK	5	5	5	1	5	1	5	3	5	5	5	5	5	5	5
20	2	MY	1	1	1	4	5	5	4	3	4	2	4	2	5	2	4
18	2	PH	1	1	3	4	4	4	4	5	4	3	5	3	5	3	4
52	2	US	2	4	5	2	5	3	5	4	5	4	3	5	5	5	4
22	1	IN	1	3	3	5	3	5	3	3	2	2	2	3	4	3	3
63	2	US	2	3	4	3	4	3	4	3	4	4	5	2	5	5	5
19	2	US	3	3	4	4	5	4	3	5	3	2	4	2	5	3	5
23	3	CA	3	1	4	5	5	5	3	5	5	2	4	3	5	4	5
51	2	US	1	1	1	4	4	2	1	5	2	5	5	5	5	4	5
20	2	US	5	1	2	4	3	3	5	5	3	2	3	1	5	5	5
16	1	PH	4	4	1	2	5	5	5	5	5	5	4	5	5	4	4
17	2	AR	3	1	3	5	5	4	2	5	3	1	5	4	5	3	5
15	2	IN	3	3	3	5	5	5	5	2	5	3	4	1	5	3	5
50	2	AU	3	4	4	4	3	3	5	4	4	4	4	4	4	4	5
65	2	AU	1	5	5	2	4	3	5	5	5	2	5	2	5	5	5
28	2	US	4	5	5	1	3	1	5	5	5	4	4	5	5	5	5
54	1	US	2	5	5	1	1	1	5	4	3	3	5	2	5	4	5
29	2	EG	1	1	1	4	5	5	1	5	3	3	2	4	2	4	3
55	2	AU	3	5	5	1	3	2	5	5	4	4	4	3	5	4	5
28	1	ZA	4	3	4	4	4	3	2	3	4	5	5	3	5	5	4
17	1	US	1	2	1	4	5	3	3	4	3	2	2	2	5	5	4
24	2	TH	4	4	5	2	4	2	5	5	4	4	3	4	4	4	4
18	1	US	2	3	4	5	5	4	5	4	3	2	4	2	5	3	4
19	2	CA	1	3	4	2	4	2	3	5	3	4	4	2	5	4	4
20	2	US	1	1	3	5	5	3	5	3	4	3	3	3	4	4	4
23	2	IN	4	5	5	4	3	2	2	4	5	2	5	2	4	4	5
17	2	US	4	5	5	4	4	2	5	5	4	4	5	5	5	5	5
21	2	US	1	1	4	5	5	5	2	2	2	1	5	2	5	2	5
22	2	PK	5	5	5	2	5	5	2	5	4	5	2	1	5	5	4
1994	1	ID	1	1	2	5	5	5	1	2	1	2	1	1	5	1	3
20	2	ID	2	4	3	4	5	2	5	4	5	4	4	1	5	4	4
22	2	IN	3	4	3	1	4	1	3	5	3	1	2	3	5	5	4
15	1	PH	1	4	3	4	5	4	5	2	3	3	4	4	1	4	3
18	2	US	1	1	1	5	5	2	4	4	4	4	5	4	5	4	4
21	1	IN	3	5	5	1	1	1	5	3	5	5	5	5	5	5	5
17	2	FR	1	2	1	5	5	3	4	4	2	4	2	1	4	3	3
18	2	PH	3	2	3	3	3	3	3	5	3	3	4	4	4	4	4
14	2	PH	2	3	2	5	5	4	3	4	4	4	5	2	5	3	5
17	2	IN	3	3	3	2	2	3	4	5	3	3	4	3	5	5	5
16	2	NZ	2	3	4	4	4	4	4	4	2	4	4	4	4	5	3
21	2	IN	2	3	3	2	5	5	4	5	5	3	4	4	4	3	3
22	2	NZ	4	5	5	1	4	1	5	5	5	2	2	1	3	4	3
24	2	US	1	3	3	3	4	3	4	4	4	5	5	2	3	4	3
21	2	MY	2	3	2	3	4	2	3	3	5	3	5	4	4	3	3
14	2	AU	1	1	1	5	5	5	2	4	5	4	4	3	5	5	5
27	1	SG	3	4	3	5	4	3	4	5	4	5	5	5	5	4	4
19	2	IN	4	4	5	4	4	5	4	5	5	3	5	5	5	4	4
21	2	RO	3	4	5	4	4	2	4	4	5	5	4	3	4	5	3
19	2	HU	3	3	2	3	3	2	5	5	4	3	4	3	5	5	4
17	2	PL	2	2	4	2	3	4	3	3	4	3	2	2	2	5	4
51	2	US	1	1	3	5	5	1	1	1	3	1	5	3	5	5	5
21	1	PK	4	5	4	2	5	4	3	5	5	3	5	5	4	4	3
17	2	GB	1	2	3	5	5	4	5	4	3	2	3	3	4	4	3
34	1	CA	4	4	4	3	3	3	3	2	3	3	1	3	3	3	2
17	2	PH	1	2	4	4	5	2	3	5	5	5	5	5	4	5	5
36	1	PK	1	1	1	4	4	2	1	5	4	5	5	4	2	5	4
25	2	GB	3	3	2	3	4	3	4	4	3	4	3	3	4	4	4
18	2	RS	4	3	5	2	4	3	4	2	3	3	2	1	4	5	3
21	2	JP	4	5	4	5	5	5	4	4	4	2	2	2	4	2	3
38	2	SG	2	3	2	2	2	2	4	5	4	3	3	3	4	4	4
58	2	GB	4	4	4	4	4	4	5	5	5	3	3	3	3	4	3
17	1	SG	3	3	2	4	4	3	3	3	4	2	3	2	4	4	3
40	1	(nu	2	4	4	5	5	5	2	3	5	1	4	2	4	5	5
21	2	TR	2	3	3	3	4	2	5	5	4	2	5	2	4	4	3
26	2	GR	2	4	5	2	4	3	4	5	4	4	5	5	2	4	3
22	2	PK	4	4	4	3	4	4	2	5	3	3	3	2	4	4	4
30	1	GR	3	3	3	5	5	5	5	5	5	4	5	3	5	5	5
18	2	(nu	4	5	5	4	4	3	5	4	4	3	4	3	4	4	4
63	1	(nu	1	4	3	5	3	4	2	4	3	2	3	3	5	4	2
17	2	(nu	3	4	4	2	2	1	4	5	5	4	2	4	3	2	4
18	2	(nu	1	1	5	5	5	5	1	1	5	1	1	5	5	1	5
17	2	(nu	4	4	2	4	4	3	4	3	2	2	2	2	5	5	4
18	2	(nu	1	5	5	1	5	1	5	5	5	5	5	5	5	5	5
17	2	(nu	3	4	4	2	2	1	4	4	5	4	2	4	4	2	4
17	1	(nu	2	3	3	4	5	4	5	5	4	3	3	2	3	3	3
68	1	(nu	1	3	3	1	2	1	5	4	4	3	4	4	5	5	5
35	2	(nu	1	4	3	4	4	3	4	5	3	4	4	4	5	4	4
62	2	(nu	1	1	1	1	5	5	1	5	5	1	1	5	5	1	5
17	2	(nu	3	4	5	5	5	5	5	5	5	3	3	1	3	4	4
36	1	(nu	1	2	2	3	5	3	1	2	2	5	4	5	4	5	5
17	2	(nu	1	5	4	1	3	2	5	3	4	1	5	2	4	3	3
27	2	(nu	2	2	4	2	4	2	4	4	4	4	5	3	4	4	4
36	1	(nu	4	4	4	4	4	5	3	4	4	2	4	2	4	4	3
18	2	(nu	1	4	2	2	4	4	3	4	4	4	4	4	4	5	4
32	2	(nu	3	4	3	3	4	4	4	5	4	4	4	4	4	4	3
20	2	(nu	4	4	4	3	4	3	5	4	5	2	4	2	4	5	4
40	1	(nu	4	4	4	2	4	2	4	4	4	3	4	3	5	5	5
22	2	(nu	4	5	5	4	4	3	5	5	5	5	5	5	1	5	4
14	2	(nu	3	4	1	2	3	3	4	5	2	1	4	3	4	3	3
17	2	(nu	2	3	3	3	3	3	2	3	3	3	4	4	4	2	3
52	1	(nu	2	3	3	3	3	2	4	4	4	4	5	5	4	5	5
16	2	(nu	1	4	5	5	5	4	5	4	2	1	4	4	5	5	5
33	1	(nu	1	2	1	2	2	1	2	4	3	3	5	2	4	5	3
30	2	(nu	1	2	4	5	5	5	3	4	4	3	4	4	2	4	3
29	1	(nu	2	2	3	4	4	2	3	5	3	3	4	2	4	3	4
27	2	(nu	2	2	4	5	5	4	4	4	4	4	5	4	5	5	5
20	2	(nu	1	3	3	3	3	4	4	3	3	3	3	3	3	2	3
23	1	(nu	2	4	3	4	4	4	4	4	3	3	3	2	3	3	3
17	2	(nu	1	3	2	1	3	3	4	5	3	1	4	1	2	5	3
25	1	(nu	3	3	2	3	5	5	4	4	3	3	4	1	2	4	4
32	2	(nu	1	3	2	5	4	3	3	4	3	5	4	5	4	5	4
37	1	(nu	3	2	1	4	4	1	5	4	4	4	4	4	5	2	4
31	2	(nu	5	5	5	2	2	1	5	4	5	4	4	5	4	4	5
33	1	(nu	4	5	4	2	4	5	5	5	5	3	4	2	5	5	5
20	1	(nu	1	3	5	1	5	3	5	5	3	1	1	4	5	4	5
25	2	(nu	4	5	5	4	5	4	5	4	4	3	4	4	5	3	4
19	2	(nu	3	5	5	1	5	5	5	2	5	1	5	5	5	5	5
44	2	(nu	5	5	5	3	4	2	5	5	5	3	4	2	5	4	5
36	1	(nu	1	1	1	4	3	2	1	1	3	4	5	3	5	5	5
27	2	(nu	4	3	3	2	4	3	3	4	5	3	4	3	5	5	4
59	2	(nu	3	5	4	4	3	2	2	4	4	2	4	4	3	4	4
25	2	(nu	2	5	4	4	5	5	4	5	3	3	5	5	5	5	4
14	2	(nu	1	3	2	5	5	5	4	2	4	4	4	4	5	4	5
19	2	(nu	3	4	3	4	4	4	4	4	4	2	4	1	3	5	4
48	1	(nu	1	2	4	4	4	1	4	1	4	4	5	2	5	5	4
49	1	(nu	4	5	5	2	3	3	5	5	5	4	2	2	4	4	5
22	1	(nu	2	5	4	2	2	1	5	4	3	4	3	4	4	4	4
21	1	(nu	4	5	5	1	4	2	4	4	4	4	5	4	3	4	4
22	2	(nu	2	1	2	5	5	5	4	4	4	3	4	3	5	4	5
27	1	(nu	1	2	1	4	4	1	2	2	3	2	4	2	4	4	4
16	2	(nu	5	5	3	2	5	3	3	5	4	2	3	3	4	4	3
40	2	(nu	4	5	5	3	4	3	5	4	4	4	4	4	3	4	4
25	1	(nu	1	1	1	5	5	1	2	5	4	2	2	1	2	1	2
16	2	(nu	4	4	3	5	5	3	5	5	5	3	5	2	5	4	5
28	1	(nu	3	5	4	4	3	2	5	4	4	3	2	2	4	4	3
28	1	(nu	2	3	4	5	4	2	5	4	4	2	4	3	3	3	3
29	1	(nu	5	1	4	2	5	4	5	4	5	3	4	4	3	5	4
23	2	(nu	2	3	4	4	4	3	4	4	3	3	3	4	4	4	4
39	1	(nu	3	3	4	3	4	3	3	4	4	4	4	4	4	4	4
20	1	(nu	1	2	3	5	5	2	3	3	3	4	4	3	5	3	4
17	2	(nu	3	3	1	4	4	4	5	5	4	2	5	4	5	3	5
18	1	(nu	3	3	3	4	5	1	4	5	4	4	5	3	5	5	5
27	2	(nu	3	5	3	2	4	2	4	5	3	4	4	3	5	4	4
13	2	(nu	3	5	4	3	5	1	4	4	2	3	2	2	5	3	3
49	2	(nu	1	2	2	3	5	3	4	3	3	4	2	2	5	5	4
50	2	(nu	3	5	5	2	3	2	4	4	4	4	3	3	5	5	4
16	1	(nu	1	3	5	5	5	5	5	5	1	1	5	3	5	5	5
